Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2024-03-15,-0.0021966773673546,0.0111658201255129,175.01945877075195,0.0022436893725158,-0.013417385855402,0.0174547124786167,137.18951187133788,0.0084588448539239,-0.0064697353001929,0.0075889925566285,150.06501998901368,-0.0016387570398928,0.0123955887517532,0.0075835055468121,176.38690719604492,0.002258724655753,-0.0076124561215497,0.0128365808273917,464.1115249633789,0.0028026748133875,-0.020695054230822,0.0142230780780968,402.65723114013673,0.0051331464574618,0.0065846604567307,0.0265183096327039,186.69099884033204,-0.0134866716432383,-0.0117665546254005,0.0092873652207087,276.97640838623045,0.0021634851740521,-0.0055718356069487,0.0109596989494052,58.12147083282471,0.0025611632003753,-0.0017942917325901,0.0092375764407789,98.697611618042,0.0053145459683103,1
2024-03-18,0.0063724071751587,0.011283148845735,174.5942237854004,0.0011518437166148,0.0460405297103385,0.0198947308196991,137.54436492919922,0.0143289074908533,-0.008976843613339,0.0078743528364898,150.074861907959,-0.0055780630357193,0.0124015899075551,0.0076530072509976,177.03355102539064,0.0046646768122567,0.0064310293292118,0.0127819629625131,464.6416152954101,0.0041315324919946,0.0021612332825453,0.0141151444303259,403.3087982177735,0.0064023636548828,0.0625420020142308,0.0310570920418661,185.3834991455078,-0.0037500380766222,0.0071013552177825,0.0091478761312862,277.2954498291016,0.0032123542983957,0.0029663647691053,0.0109457925059997,58.33013381958008,0.0013580252662084,0.0092567106280332,0.0092818757477477,99.0956485748291,0.0059848677197164,1
2024-03-19,0.0135851689309944,0.0118188311643883,174.32294616699218,0.0033131411387491,-0.0044015139748719,0.0199525790486038,137.83726654052734,0.0122428628465171,-0.0035085040954876,0.0076627278156082,149.9975387573242,-0.008152847162999,0.0058651630997295,0.0076682590137116,177.70059661865236,0.00419128605626,0.0106703734216766,0.0096750749372054,466.2304000854492,0.004684037429108,0.0098006402003494,0.0141775016419402,404.2237442016602,0.0030425953588067,-0.0142692501955855,0.0305866416588367,184.26149978637696,-0.0063451144409909,0.0080689833229106,0.0086942333732223,277.8951934814453,0.0024309620515466,0.0001642216457842,0.0086451642412741,58.44991817474365,-0.0010819375312133,0.0070348218819551,0.0087392348908355,99.57589492797852,0.0086760022891895,1
2024-03-20,0.0147092585974542,0.012307750090283,174.14225997924805,0.0086795177138946,0.0116306401432719,0.0199865260622811,138.14404754638673,0.0127061610317033,-0.0028808433298346,0.00755908284704,149.86069869995117,-0.0067135513632941,0.0131069093519886,0.0079283850426764,178.4326370239258,0.0051902422508447,0.0083472402809536,0.0092869151659232,467.6585861206055,0.0051946174092303,0.0090650189512231,0.0142227249442711,405.3563751220704,0.0049422947730833,0.0253326882579294,0.0312868873730207,183.30599975585935,0.0078010648275728,0.0067165805854645,0.0087154424287616,278.5106658935547,0.0029148957721162,0.006242921386623,0.0079918690848565,58.62338638305664,0.0005900295201897,-0.0008842217795262,0.008006365480286,99.95396194458009,0.0062650131142228,0
2024-03-21,-0.0408575529063401,0.0148458010659252,173.49871673583985,-0.0016774791140174,-0.0076644432139845,0.0200004573293402,138.3180061340332,0.0064375653618703,-6.417582922957354e-05,0.0070139819772457,149.64044189453125,-0.0043800204336167,0.0139051820296718,0.0080388103975053,179.19124526977538,0.0115348866281396,0.00122936462202,0.0073463112694486,468.5000274658203,0.0038131103064624,0.0097356102238952,0.0134828547446149,406.2270950317383,0.0020134896854382,-0.0161675753084549,0.0310802978903634,182.07649993896484,0.0128045050449701,0.0037678182717351,0.0068563149579499,278.83610076904296,0.0027776365544984,0.0032653023804467,0.0078298083679859,58.778851699829104,0.0014133949150021,0.0044250942883963,0.0079322343199661,100.3594310760498,0.0036076226572536,0
2024-03-22,0.0053101025228854,0.0148891355688102,172.9917999267578,-0.0001761231359694,0.0214768418544037,0.0204853538995029,138.65551223754883,0.0134164109038315,-0.0033387161564447,0.0066035326107939,149.3306770324707,-0.0037538166048671,-0.0122573419762543,0.008837621918759,179.7904479980469,0.0066043004825381,-0.0142641258328716,0.0081515463297022,468.9064590454101,0.0024827763641981,-0.0014672058836932,0.0134522663762149,407.1312301635743,0.0058590593548639,-0.0115149022614651,0.0307039740211122,181.0194999694824,0.0091845925013309,-0.0244859554933749,0.0089446005131554,278.8193878173828,0.0002337563809035,-0.0094386713859705,0.0082819181998315,58.90351028442383,0.0006400277591977,0.0,0.0074110378271964,100.80763053894044,0.0039664810037716,0
2024-03-25,-0.0083003710006855,0.0149043711738294,172.48141860961914,-0.0031106787711383,-0.0046428344978367,0.0173901167604342,139.27501831054687,0.0032797380621965,-6.449982223222239e-05,0.00653277792131,149.06964874267578,-0.0019713478466457,-0.0091547554600194,0.009156370578227,180.3341445922852,0.0022930314090232,-0.0116883806684167,0.0086118164835027,468.9818359375,-0.0011411056353275,-0.0137145257638062,0.0137819587196515,407.8840209960938,0.0026839075455936,0.0105368087131318,0.0291845604585671,179.68100051879884,-0.0012164461588888,-0.007237087938881,0.0090731418296786,278.67485961914065,-0.0026339322504291,-0.0049284670462941,0.0074735196869774,58.96084995269776,-0.0009389386038821,0.0102211838567607,0.0075193381883307,101.29066429138184,0.0041593756495171,1
2024-03-26,-0.0066725114700282,0.0146988362107157,171.8418342590332,-0.0071622148513428,0.0039982376857263,0.0173499788159088,139.8593376159668,0.0049596883943161,0.0035435236690284,0.0066092890003235,148.82549209594723,-0.0005609422937425,0.0046708470910472,0.0091419607753057,180.91674118041996,0.0020541682072867,0.0015965399495767,0.0086173313532179,469.082829284668,-0.0029558723297475,-0.0028615022203702,0.0138168832482219,408.5803039550782,0.0001514790614497,0.0291953492647709,0.0302340526343251,178.5780006408691,0.0074764737331824,-0.0021692709028946,0.0090556044473157,278.548518371582,-0.0046815830955901,-0.0009905625514563,0.0074825697144739,59.01574249267578,-0.0011698954433302,-0.0075010534342242,0.0078683300953673,101.74397277832033,0.0012522005862813,1
2024-03-27,0.021212601694458,0.0156784775590679,171.44036102294922,-0.0058615462319421,0.0013272000819002,0.0165675015659625,140.5774688720703,0.0028990003820418,0.0140593515104388,0.0074116158125886,148.65725631713866,0.0028270966743121,0.0193632482301608,0.0098222384298752,181.63502197265623,0.0033054359829212,0.0024118448553902,0.0084084223710542,469.03849029541016,-0.0041429514148602,-0.0005217126048461,0.0138242434952227,409.25398254394537,-0.0017658672497641,0.0121573911429628,0.0302518117841679,177.46750106811524,0.0048414143101891,-0.0056307067431866,0.0088618997905781,278.2235763549805,-0.0071510405613204,0.0034704065848985,0.0075023619198537,59.07944393157959,-0.0017243984036751,0.0103698478995621,0.0079624065145209,102.23861694335938,0.003503014522099,0
2024-03-28,-0.0105590379153932,0.0157884588115006,170.98146362304686,0.0001981567662472,0.0003977343224517,0.0164250745278465,141.19548797607422,0.004511435889329,0.0014558982689281,0.0074335979671554,148.507763671875,0.0031311114939436,0.0039095731669129,0.0097483405704355,182.3106071472168,0.0013063142103694,0.0075739641749388,0.0083246557535928,469.37398529052734,-0.0028740315042764,-0.0016848824719685,0.0135074109551294,409.6018753051758,-0.0040499657889368,-0.0224657093020403,0.0304667164334495,176.16300048828126,0.003581787511472,0.0002149252695271,0.0085872754178623,278.04857025146487,-0.007861619161762,-0.009058025812384,0.006664353672758,59.1654769897461,-0.0041890640422413,0.0110464545602229,0.0080435352405684,102.78295822143556,0.0048272865764643,1
2024-04-01,-0.0084560215607608,0.0158262002147578,170.50474395751954,-0.0025550680504819,0.0302128327966699,0.0170374844179838,142.10492401123048,0.0062586340777823,-0.0025919221565039,0.0073236403001546,148.30437698364258,0.0032804702939318,-0.0067897786734471,0.0098782651502874,182.95820236206052,0.0023998268709309,-0.0065826354313228,0.008443823055623,469.4611846923828,-0.0013377334239667,0.0091510389376403,0.0136116868323572,410.0475555419922,-0.0019263168246701,-0.0032424602491559,0.0303832316251009,174.792000579834,0.0052362759139338,-0.002866500361524,0.0085814266396229,277.8086730957031,-0.0035377281353918,-0.0028252087976611,0.0067280030885423,59.23588352203369,-0.0028663715245794,0.0064521986801806,0.0078663191325902,103.300825881958,0.0061177263125004,0
2024-04-02,-0.0069986439062389,0.0149446233073884,170.19485168457032,-0.0022947226315926,-0.0059813106688701,0.0153641957672378,143.1561019897461,0.0059909388435756,-0.0003169774221687,0.0066827324457817,148.20549468994142,0.0032299747739445,-0.0004022337228517,0.0098723423629689,183.5360557556152,0.0041503312183644,0.0021530290571196,0.0074009456353682,470.0001419067383,0.0014305485211405,-0.0073721571263074,0.013735971617595,410.36793518066406,-0.0006578430971704,-0.0490240627670744,0.0281947746907253,173.71650085449218,-0.0066758983821074,0.0005748812369428,0.0083502888599015,277.7059295654297,-0.001975334300227,-0.0139998805439889,0.0072621977079752,59.238881492614745,-0.0046806542241183,0.0195742617721932,0.0071380655473576,103.99379234313965,0.0079883418955869,0
2024-04-03,0.0047974429702906,0.0136036859958151,170.17158584594728,-7.31743528881168e-07,0.0023291336220523,0.0151311488246952,144.2588218688965,0.0056571180308408,-0.0219994488293817,0.0081965132840457,147.93790664672852,-0.0018786197257375,-0.002816122121236,0.0098236592632233,183.99862213134764,0.0026529373759077,-0.0041924716272487,0.0074649419793331,470.4878662109375,0.0002727462057754,-0.0023490976815252,0.011768567195106,411.2425872802734,-0.0005553621894013,0.0105023102005592,0.0272499815400811,173.0985008239746,-0.0104145061949497,-0.005315209301973,0.0083834554833399,277.5869644165039,-0.0026045219800427,0.0045637043653457,0.0067482429207202,59.2190128326416,-0.0035698008407579,0.0001678047944797,0.007156675291419,104.62823867797852,0.0095221135413277,0
2024-04-04,-0.0048923632838192,0.0135832275380733,170.1567352294922,-0.0052217247391843,-0.0283369796431673,0.0167644647032134,145.20691604614257,-0.0002757179141727,-0.0114093135974486,0.0084657012858043,147.61736297607422,-0.006972352747315,-0.0076084753716958,0.0100579268416668,184.34311447143557,-0.0027414073444635,-0.0160236371500503,0.0081497543421036,470.3977111816406,-0.0034143501953127,-0.0061124633882564,0.0118917552650155,412.0184722900391,-0.0016735123460834,0.0162133011543683,0.0271495713028689,172.82700119018554,-0.0096033241926686,-0.0106877837953182,0.0086250595233772,277.2708694458008,-0.003615937390469,0.0011778025878192,0.0064109150707099,59.17673263549805,-0.0040283216401738,0.0035204867877101,0.0070949200617187,105.22970809936524,0.0081522413189573,1
2024-04-05,0.0045017698696556,0.0136188415356271,170.18544692993163,-0.0022095631821745,0.0130870742298325,0.0164246021457085,146.10495300292968,0.0022621500673034,-0.0007212383778243,0.0084693857277936,147.31369171142578,-0.0074077800766654,0.0092002350846132,0.0098530739685131,184.8522575378418,-0.0016832749609235,0.0157097107598762,0.0086236359916136,470.8711441040039,-0.0017872008783252,0.0182827433730907,0.0119443575186719,412.8233489990234,0.0023200128229283,-0.0362924825651101,0.0280469415522367,172.13950119018554,-0.0123686788452826,0.0114600621992404,0.0089136552585951,277.21580963134767,-0.0013669100045264,0.005882478235466,0.0065382472309087,59.16180839538574,-0.0010402208306037,0.0137820723909882,0.0073174454107415,105.8799446105957,0.0086993648851104,1
2024-04-08,-0.0066635003225418,0.0134909691625249,170.07257995605468,-0.0018510589345307,0.0154097382317972,0.0165450755184226,147.06840972900392,-0.000698468845671,-0.0052497386348072,0.0083701068455918,146.94206771850585,-0.0079393433723261,0.0052164061162691,0.0098643220213756,185.3939468383789,0.0007179619970197,0.0049530285702563,0.0086487229112572,471.3762680053711,0.0005199319219906,-0.0021857286246163,0.0117946852222484,413.726008605957,5.2659310477065625e-05,0.0489994064895289,0.0301443368788956,172.02150115966796,-0.0019203054975456,0.0022371923398534,0.008800328554796,277.1037261962891,-0.0003461714642509,-0.0011696023788451,0.0064835888670785,59.15515956878662,-0.0007090995468405,-0.006756176520287,0.0078169049635494,106.4451862335205,0.0060576898450168,1
2024-04-09,0.0072425142540109,0.0133064412065867,169.92010955810548,0.0009971726975192,0.011301461479525,0.0164199495252102,148.00659103393554,0.0027580855840079,0.0046177096581088,0.0079637272989632,146.52311172485352,-0.0069524059562706,-0.0067009797730102,0.0100875764539613,185.86884841918945,-0.0005417872130119,-0.0139710786173931,0.0092838909416508,471.556282043457,-0.0027048896129119,0.0039804634393061,0.0117000831152676,414.79524688720704,0.0023231834235997,0.0225460125540548,0.030419613796052,171.97700119018555,0.0123937095666802,-0.0037440589716107,0.0088147822268838,276.91495513916016,-0.0012099595059616,0.0001673189823874,0.0061238003890034,59.1226770401001,0.0021243403584346,0.0052261103849409,0.0078159061240321,107.0099639892578,0.0031880595675664,0
2024-04-10,-0.011139182924328,0.0134715688665529,169.6503158569336,-0.0021901524814045,-0.0029375580903266,0.0165578877345467,148.8808395385742,0.0017047472415321,-0.0137239220839391,0.0077759668231121,145.93544845581056,-0.0052973006071821,-0.0085212887462903,0.0102924241784109,186.19004516601564,-0.0016828205380228,-0.0063325850145395,0.0092260185739154,471.4060165405273,-0.00313291229037,-0.0070844881965019,0.0104326221373899,415.1873672485352,0.0013761053206044,-0.0289462360619489,0.0311110667108822,171.6880012512207,0.0045040003141786,-0.0080949421277873,0.0084358540266181,276.45089263916014,-0.0017659060711245,0.0138817608143191,0.006298948476755,59.09423141479492,0.0039879516482293,0.0084170831536947,0.007330950853112,107.6546272277832,0.0048379152394093,1
2024-04-11,0.0432708267923178,0.0165234314565117,169.8438735961914,0.0074424855338229,0.0209427289287076,0.0168762804062496,149.85321731567382,0.0115606889559071,-0.0093872226639113,0.0077489353920751,145.3585647583008,-0.0048928824204746,-0.0002047269765784,0.0101916584225172,186.4362701416016,-0.0002020708589993,-0.0018331215919453,0.009118601156818,471.0783386230469,-0.000294809178749,0.0110333638440041,0.0106620493748988,415.817805480957,0.0048052707670565,0.0165347676263849,0.0295213401134651,171.94400177001953,0.0045682936085819,0.0043717529056623,0.0084386494415382,275.9858459472656,0.0012460012690716,-0.0087429033705644,0.006559625932532,59.04619960784912,0.0020038104565526,-0.0033550767867507,0.0075164328573433,108.22404861450195,0.0034628025245172,0
2024-04-12,0.0086265470945672,0.0164604671265763,170.0196090698242,0.0082674409788052,-0.0105387874445777,0.0168011182135773,150.57828750610352,0.0068355166210251,-0.0085357376501735,0.0076114807550145,144.81073455810548,-0.0064557822749445,-0.0646778477193505,0.0175612686892797,186.2411018371582,-0.014977687419792,-0.0062565158968895,0.0089539170383656,470.415461730957,-0.0046880545101022,-0.0140911227972733,0.0097641668556668,415.6546691894531,-0.0016695024670162,-0.0203322046257725,0.0282608476956514,172.37150192260742,0.0077603491964494,0.0010156993728018,0.0083421864966296,275.47212982177734,-0.000842871296216,0.0008320194249051,0.0065695856558765,59.00315685272217,0.0009937186944404,-0.0116593597568994,0.0078356608434819,108.63741340637208,-0.0016254839050603,0
2024-04-15,-0.0218635194088415,0.0172395877065773,170.0230735778809,0.0052274371615452,-0.0181956344726536,0.0171081408148345,151.25627670288085,0.0001144420801349,0.0004745441286311,0.0076405680575008,144.3144561767578,-0.0053109257222568,0.0005471906448593,0.017284866432299,185.94016494750977,-0.015911530514074,-0.0120116633344689,0.0091664878739916,469.65663146972656,-0.0080809928910473,-0.0195780238292582,0.0096441025771547,415.51806640625,-0.0051479615079446,-0.0559485948756339,0.0311485904319601,172.26700134277343,-0.0132292510765831,-0.0169589496125451,0.0087392625838885,274.8940185546875,-0.0046820996866958,-0.0034918229212898,0.0065046375632949,58.96647243499756,0.0005292745859514,-0.0057322350455868,0.0080326769166695,109.02802085876463,-0.0014206956101202,0
2024-04-16,-0.0191671267283997,0.017695168793423,169.8082290649414,-5.449103493684327e-05,-0.0029704651349582,0.0141382375598511,151.5893241882324,-0.0027399432427617,-0.021274974000698,0.0085510187625865,143.73757247924806,-0.0104894624540181,-0.0114277222183369,0.0170929688198095,185.4275276184082,-0.0168568790031394,6.531947986321285e-05,0.0089814553376557,468.7485290527344,-0.005273713271596,0.0022723020879533,0.0096456206276954,415.3834259033203,-0.0054895937782152,-0.0270621453604746,0.0279296341635635,171.43250122070313,-0.023150882659489,0.0002581291517631,0.0084911895092372,274.2205413818359,-0.003881662062021,-0.0015017765274542,0.0064521646074185,58.91658172607422,0.0001954554839831,-0.0082721575378729,0.0083425223651349,109.32480812072754,-0.004120349194683,0
