Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-04-01,-0.5097520689579983,0.0013404697704924,-0.4351506644639068,1.4831848543227368,0.0010190731655974,1.5366051084996466,-0.2363132555654358,0.0003441524685676,-0.2148126841873391,-0.3973676672831607,0.0008400275258474,-0.3515240016469598,-0.3996738776019075,0.0009144019898935,-0.3529549705989798,0.4374405079223964,0.0013081611090742,0.5008495256536615,-0.149157620931085,0.0024337623496935,-0.0798210447894132,-0.2159482050760169,0.0007376814202049,-0.1716477218193625,-0.2732414264362359,0.0006575484210817,-0.2093128770514115,0.2843313857463208,0.00081886964862,0.3175454958768678,0
2024-04-02,-0.4347547608050848,0.0013341522601312,-0.3601533563109933,-0.3576258409606288,0.0010137698445107,-0.3042055867837192,-0.0477709478676025,0.0003436516125897,-0.0262703764895058,-0.066668322028486,0.0008390864188408,-0.0208246563922852,0.0687245678002494,0.0009153403437323,0.1154434748031771,-0.4668977827684116,0.001301585110411,-0.4034887650371466,-1.2761831090816729,0.0023947791488475,-1.2068465329400009,-0.0098762578274729,0.0007375580867328,0.0344242254291814,-1.1011457906253024,0.0006464443082294,-1.037217241240478,0.9301348146270964,0.0008330782790166,0.9633489247576432,0
2024-04-03,0.1722771637840406,0.001336773979064,0.2468785682781321,0.0650379733620312,0.0010147655778775,0.1184582275389408,-1.8447654567926133,0.0003267378348138,-1.8232648854145168,-0.191641425002758,0.0008363194176749,-0.1457977593665572,-0.2715154516955563,0.0009114737184704,-0.2247965446926285,-0.1919785132304738,0.0012988215352468,-0.1285694954992088,0.1892033313650943,0.0024009165682659,0.2585399075067661,-0.3625783317170304,0.0007329761280737,-0.3182778484603761,0.2741852535714029,0.0006494096829888,0.3381138029562273,-0.0249555831826295,0.000832574665478,0.0082585269479174,0
2024-04-04,-0.3263646147053499,0.0013320620749317,-0.2517632102112584,-1.4946206861979925,0.0009925630474531,-1.4412004320210827,-0.9670788451904748,0.0003178603375126,-0.9455782738123782,-0.4397536644334099,0.0008299315244908,-0.3939099987972091,-0.9058918686822264,0.0008986634984489,-0.8591729616792988,-0.3979529323015832,0.0012932154195709,-0.3345439145703182,0.3297932629871066,0.0024113646655322,0.3991298391287783,-0.6842912414608179,0.0007243371266187,-0.6399907582041635,0.0233319916623174,0.0006498093750499,0.0872605410471418,0.1400469405815596,0.0008346078819093,0.1732610507121066,1
2024-04-05,0.1570616933313113,0.001334457923605,0.2316630978254029,0.6121798652230586,0.0010017047792614,0.6656001193999682,-0.0812751874832131,0.000317074926541,-0.0597746161051164,0.4304757563331268,0.0008362582845514,0.4763194219693276,0.7956216049728808,0.0009098585455097,0.8423405119758085,0.9372318284567736,0.0013060570884701,1.0006408461880387,-0.9627642988416604,0.0023821100568923,-0.8934277226999886,0.6419347584378475,0.0007324518092133,0.6862352416945018,0.3718900154862165,0.0006537645291394,0.4358185648710408,0.6450717314152881,0.0008443943252268,0.6782858415458352,1
2024-04-08,-0.417508121580161,0.0013284171696426,-0.3429067170860694,0.730309052074433,0.0010125869797543,0.7837293062513426,-0.4565871130765606,0.0003128703845763,-0.4350865416984639,0.2242228623608992,0.0008395665533065,0.2700665279971001,0.2188580145249017,0.0009129122993048,0.2655769215278294,-0.1830370897246931,0.0013034197880825,-0.1196280719934281,1.1369029825617702,0.0024173194952855,1.206239558703442,0.0896639053622969,0.0007335883201881,0.1339643886189513,-0.1505815568102989,0.000652387363801,-0.0866530074254745,-0.3657199007467359,0.0008386537128058,-0.3325057906161889,1
2024-04-09,0.2981016293589328,0.0013328806391402,0.3727030338530244,0.5213647572062071,0.001020352168056,0.5747850113831168,0.3612048289237834,0.000316119319877,0.3827054003018801,-0.3927703237871938,0.000833875574947,-0.346926658150993,-0.7958355327199677,0.0009016790986129,-0.74911662571704,0.1544474725583812,0.0013054401983853,0.2178564902896462,0.4856883554263687,0.002432510961745,0.5550249315680406,-0.2684969290204552,0.0007302089637415,-0.2241964457638008,-0.0515322912329246,0.0006520212744566,0.0123962581518997,0.2239893480938435,0.0008419650008602,0.2572034582243905,0
2024-04-10,-0.6478287568933916,0.0013234748596806,-0.5732273523993,-0.2028225561221937,0.0010173673186907,-0.1494023019452841,-1.1589083955410362,0.0003055310533583,-1.1374078241629395,-0.4870123197779752,0.0008268203982341,-0.4411686541417745,-0.3862663999396868,0.0008962233941535,-0.3395474929367591,-0.4511532484024023,0.0012991129522353,-0.3877442306711373,-0.781918574883889,0.0024088467483033,-0.7125819987422173,-0.52903036264015,0.0007235534953467,-0.4847298793834956,0.9645374871750694,0.0006619984535967,1.0284660365598937,0.3810333388959271,0.0008476777596482,0.4142474490264741,1
2024-04-11,2.15213476159552,0.001355085524287,2.226736166089612,1.011713375441641,0.0010323826627826,1.0651336296185507,-0.7994924923310478,0.0002982267928329,-0.7779919209529511,-0.0564428986175921,0.0008260430452765,-0.0105992329813913,-0.1450092322593895,0.0008941666157164,-0.0982903252564618,0.5404628579421915,0.0013064484841809,0.6038718756734565,0.3377069420114862,0.0024194917527329,0.407043518153158,0.2174826431948499,0.0007263027036438,0.2617831264515043,-0.7116690844526463,0.0006549111123577,-0.6477405350678219,-0.1983344938574628,0.0008445106499674,-0.1651203837269158,0
2024-04-12,0.3693245804690247,0.0013605610224574,0.4439259849631162,-0.5894161580934372,0.0010236694322801,-0.5359959039165275,-0.7289233277103718,0.000291574711174,-0.7074227563322751,-3.3943793015814707,0.0007767178263272,-3.34853563594527,-0.3821876425082951,0.0008887820656316,-0.3354687355053674,-0.8346364397797672,0.0012948539274931,-0.7712274220485021,-0.5698632415105885,0.002402359451243,-0.5005266653689168,0.0165201905290297,0.0007265206228224,0.0608206737856841,-0.0022862453775105,0.0006550444770509,0.0616423040073138,-0.6070304724481093,0.000835095084902,-0.5738163623175622,0
2024-04-15,-1.1997079253224137,0.0013430861688597,-1.125106520828322,-0.978838438934264,0.0010092079545488,-0.9254181847573544,0.01782857968487,0.0002917123856792,0.0393291510629667,-0.0175142230437709,0.0007765451196444,0.0283294425924298,-0.6907734537409529,0.0008790751842169,-0.6440545467380252,-1.1349424266633548,0.0012791482256445,-1.0715334089320898,-1.4466473075948023,0.0023584535412905,-1.3773107314531303,-1.059812326379212,0.0007132132712533,-1.0155118431225576,-0.322629252290146,0.0006519241855548,-0.2587007029053216,-0.3153265357173346,0.0008301535272417,-0.2821124255867875,0
2024-04-16,-1.060950347882614,0.001327664956155,-0.9863489433885224,-0.2044961870996913,0.0010062157191431,-0.1510759329227816,-1.7847226109126912,0.0002754968320053,-1.7632220395345946,-0.6374857260187438,0.0007673689787888,-0.591642060382543,-0.0432165354474627,0.0008784633378227,0.0035023715554649,0.0609573444543526,0.0012798949578718,0.1243663621856176,-0.7355371001044102,0.0023363327902366,-0.6662005239627384,-0.0288435583491853,0.0007128711027424,0.015456924907469,-0.1751915349418377,0.0006503048617104,-0.1112629855570133,-0.4403290328938798,0.0008233096843356,-0.4071149227633328,0
2024-04-17,-0.4938704388862499,0.0013205461970743,-0.4192690343921584,0.2990367488821999,0.0010106663709355,0.3524570030591096,0.1620908686328878,0.0002769541655215,0.1835914400109846,-0.252018573189098,0.0007638004651758,-0.2061749075528971,-0.0070736406505833,0.0008783588477502,0.0396452663523443,-0.4251305543138505,0.0012739678942999,-0.3617215365825855,-0.3294411344806892,0.002326639175177,-0.2601045583390174,0.2514081614221974,0.000716045734356,0.2957086446788518,-0.2991537252806117,0.0006474308827975,-0.2352251758957873,-0.0580958188824397,0.0008223112767639,-0.0248817087518927,0
2024-04-18,-0.3686622448452422,0.0013152647752062,-0.2940608403511507,0.1232345731740907,0.0010125152693615,0.1766548273510004,0.5337975186471944,0.0002817764273139,0.5552980900252911,0.2905335554144153,0.0007681048301546,0.3363772210506161,-0.6829315680231735,0.0008687914525152,-0.6362126610202458,-1.0694234572866437,0.001259211969092,-1.0060144395553785,-0.9434976095495924,0.0022982334112242,-0.8741610334079205,-0.3341664705853307,0.0007118739778231,-0.2898659873286764,-0.5483344971222793,0.0006420361986901,-0.484405947737455,-0.0788491070251614,0.0008209977875799,-0.0456349968946144,0
2024-04-19,-0.7030707774279982,0.0013051162885501,-0.6284693729339066,-0.6793404857614661,0.0010025232206884,-0.6259202315845565,1.2125105108755443,0.0002927349847858,1.2340110822536412,1.253819225434691,0.0007863608138049,1.2996628910708916,0.0346498401560185,0.0008692781303084,0.0813687471589462,-0.760629348133965,0.0012487107322988,-0.6972203304026999,-0.5422102657050462,0.0022820990306335,-0.4728736895633744,-0.3951508116085321,0.0007069444650359,-0.3508503283518778,0.2736342620232702,0.0006449726061443,0.3375628114080946,0.531523433861676,0.0008289902029555,0.5647375439922231,1
2024-04-22,0.1873764786885294,0.0013079541765572,0.261977883182621,0.669414998189592,0.0010124257034738,0.7228352523665017,0.6564884968233787,0.0002986479209464,0.6779890682014754,0.9600737731567948,0.0008003362256843,1.0059174387929954,0.1134120999704205,0.000870865219211,0.1601310069733482,0.1889049443243427,0.0012512304672019,0.2523139620556077,-0.906379470321418,0.00225489952655,-0.8370428941797461,0.5216982185973172,0.0007135000715891,0.5659987018539716,0.6952343659530535,0.000652170401293,0.7591629153378779,0.2459478986856133,0.0008326208591781,0.2791620088161604,1
2024-04-23,0.2543267658025073,0.0013117623484224,0.3289281702965989,0.590941846848122,0.0010211575875063,0.6443621010250317,0.2230445307583,0.0003006344561719,0.2445451021363967,0.7003586512693007,0.0008105330481969,0.7462023169055014,0.6658537288435358,0.0008801675902783,0.7125726358464635,0.8388743983375202,0.0012626420184466,0.9022834160687851,0.3864437083686836,0.0022670790280958,0.4557802845103553,0.3470824095446002,0.0007178615370602,0.3913828928012546,-1.3574320639114985,0.0006386038956692,-1.2935035145266742,0.1586515535389993,0.0008349174079241,0.1918656636695463,1
2024-04-24,0.5790577069154959,0.0013202880989094,0.6536591114095873,0.2261720248328556,0.00102450804003,0.2795922790097653,-0.5922765133057158,0.0002952545186449,-0.5707759419276192,0.2074453417773448,0.0008135882958311,0.2532890074135456,-0.0837959247400222,0.0008789912005917,-0.0370770177370944,0.1366733411155491,0.0012644332382467,0.2000823588468142,2.89979883409794,0.00235565987768,2.9691354102396117,0.1544971846431411,0.0007198091720149,0.1987976678997954,0.9140306459931976,0.0006480061702512,0.977959195378022,-0.0250850147053142,0.0008344161036357,0.0081290954252327,1
2024-04-25,0.190276843456152,0.0013231504263873,0.2648782479502436,-1.0538068752321037,0.0010090299720121,-1.0003866210551935,-0.9756511318752312,0.0002864228050919,-0.9541505604971344,0.0319187513572813,0.0008141031898242,0.0777624169934821,-0.0919327481463402,0.0008777030685275,-0.0452138411434125,-1.4040609059634932,0.0012451665740179,-1.3406518882322285,1.1529543099200736,0.0023910344308231,1.2222908860617454,-0.0138205466255168,0.0007196515077092,0.0304799366311374,0.3568190042948962,0.0006517691100406,0.4207475536797206,0.0806278589353532,0.0008355221140381,0.1138419690659002,1
2024-04-26,-0.2533092589184951,0.0013195660670077,-0.1787078544244036,5.146629572820238,0.0010846911818845,5.200049826997148,-0.4053452080164255,0.0002827472606614,-0.3838446366383288,-0.0137177669842573,0.0008139585089601,0.0321258986519434,-0.010751301403485,0.0008775484312681,0.0359676055994427,0.9350902181541276,0.0012578709442447,0.9984992358853926,-0.3427349397062279,0.0023809470472613,-0.2733983635645561,-0.1835722382628712,0.000717375366937,-0.1392717550062169,-0.1254575947782347,0.0006506612925351,-0.0615290453934103,-1.4001895400998534,0.0008141386608553,-1.3669754299693064,1
2024-04-29,1.2020277990370858,0.0013371078165578,1.2766292035311773,-1.7689395323694703,0.0010586901763627,-1.7155192781925608,0.3641300965935126,0.0002860110833443,0.3856306679716093,-0.1020344714966421,0.0008125400633116,-0.0561908058604413,-0.6635899006906877,0.0008683010551977,-0.61687099368776,-0.611640077958322,0.0012494507653556,-0.5482310602270569,3.6988333374797295,0.0024934849292529,3.768169913621401,-0.6288884704178839,0.0007095486766894,-0.5845879871612295,0.0345959082238769,0.0006511685191613,0.0985244576087013,0.6677133270193716,0.0008241670310741,0.7009274371499187,0
2024-04-30,-1.0148299109746723,0.0013224749779091,-0.9402285064805808,-1.0849887744146056,0.0010427637139216,-1.031568520237696,-1.280299243762984,0.0002744628514071,-1.2587986723848874,-0.4583515827841279,0.0008059876460533,-0.4125079171479272,-0.7388054243790071,0.0008580206342459,-0.6920865173760795,-1.821339549725029,0.0012245487802238,-1.7579305319937644,-1.4356331180467998,0.0024502053280822,-1.366296541905128,-0.7558029925869045,0.0007001519813141,-0.7115025093302503,-1.1585166959041553,0.0006396570153437,-1.094588146519331,-0.5967767028055802,0.0008150064484554,-0.5635625926750331,0
2024-05-01,-0.3857837681297564,0.0013169794559182,-0.3111823636356649,0.2840135727048604,0.0010469336489271,0.3374338268817701,3.755823284168785,0.0003082455445844,3.777323855546882,-0.0134446600968866,0.0008058532744492,0.0323990055393141,-1.1316954493312803,0.0008422913943472,-1.0849765423283526,0.7252394715240941,0.0012343809017273,0.7886484892553591,-0.5112352374016891,0.0024349921697106,-0.4418986612600173,-0.3318643265268963,0.0006960487446507,-0.2875638432702419,-0.6880763543024767,0.0006328977934332,-0.6241478049176523,-0.9653264153259136,0.0008002752238772,-0.9321123051953664,1
2024-05-02,1.0591619931604292,0.001332415196486,1.1337633976545207,0.8032339860754926,0.0010587046321839,0.8566542402524023,-0.7122332247867209,0.0003018054544127,-0.6907326534086242,-0.0998067993284586,0.0008044761020095,-0.0539631336922578,-0.1643602045859697,0.0008400288682642,-0.117641297583042,0.3384715645672823,0.0012389326104175,0.4018805822985474,-0.0666026566440844,0.0024332604737886,0.0027339194975873,0.0206471969949484,0.0006963382910271,0.0649476802516028,1.0187364732235722,0.0006433153910253,1.0826650226083967,0.0558543853323579,0.0008010274632373,0.089068495462905,1
2024-05-03,3.003575329482357,0.0013759624376428,3.078176733976449,0.135833324079567,0.001060687068467,0.1892535782564766,-0.3808303656292017,0.0002983523897166,-0.359329794251105,-0.3564943079082822,0.0007994092553422,-0.3106506422720813,0.2547309967028296,0.0008435895781553,0.3014499037057573,1.1499686793947232,0.0012545176685672,1.2133776971259882,0.0920364920716464,0.0024363297032621,0.1613730682133181,0.1526234495235061,0.0006982685012655,0.1969239327801604,0.0725562802490071,0.0006442080894391,0.1364848296338315,-0.1348317289543378,0.0007988935889113,-0.1016176188237907,1
2024-05-06,-0.5432433528812586,0.001368162735256,-0.468641948387167,0.2081068682718032,0.0010637238815397,0.2615271224487129,-0.404604113682143,0.0002946910310745,-0.3831035423040463,0.3590757062095958,0.0008046337457115,0.4049193718457965,0.6531705301386139,0.0008526739520047,0.6998894371415416,0.8625544452313314,0.0012661722762033,0.9259634629625964,0.4157014272227487,0.0024491769505545,0.4850380033644204,0.887947732614527,0.0007093326281889,0.9322482158711812,-0.0020080198244959,0.000644350624183,0.0619205295603284,0.2849918840220576,0.0008031099027049,0.3182059941526046,1
2024-05-07,0.1208039383772745,0.0013699687069695,0.195405342871366,0.8996255750657493,0.0010768652400465,0.9530458292426588,0.0565965652579164,0.0002951725375604,0.0780971366360131,-0.1132570174374339,0.0008030673959787,-0.0674133518012331,0.393571107885676,0.0008581451537133,0.4402900148886037,-0.6192722690798129,0.0012576798086262,-0.555863251348548,-0.995354559254416,0.002419388453357,-0.9260179831127442,0.7879998370572464,0.0007191393213221,0.8323003203139008,0.8641761517795441,0.0006531854041941,0.9281047011643684,-0.2777109163766669,0.0007988191709902,-0.2444968062461199,0
2024-05-08,0.0213272255783493,0.0013703358353183,0.0959286300724408,-0.6087887677170887,0.0010679524924718,-0.555368513540179,0.1066668227931391,0.000296102174003,0.1281673941712358,1.0071533188869477,0.0008175813979774,1.0529969845231484,0.1556584598967956,0.000860311726674,0.2023773668997233,0.0970409641216867,0.0012589234247758,0.1604499818529518,-0.4971402759417324,0.0024046800816515,-0.4278036998000606,0.1138268246026402,0.0007205669375436,0.1581273078592946,-0.4550168146422323,0.0006487783353532,-0.391088265257408,-0.0416867678423386,0.0007980977929197,-0.0084726577117916,1
2024-05-09,0.4407402405301271,0.0013767530505352,0.5153416450242186,0.120740634866622,0.0010697018693088,0.1741608890435317,0.4792626197518971,0.0003003680155483,0.5007631911299938,0.4437009753930266,0.0008239942430226,0.4895446410292274,0.0381747020977759,0.0008608484454204,0.0848936091007036,0.1738963840186556,0.0012612076799695,0.2373054017499206,-0.4568018783737619,0.0023912100379721,-0.3874653022320902,0.2473438721002676,0.0007236477583336,0.291644355356922,0.3651210074357818,0.0006525959559527,0.4290495568206062,0.9371018193119296,0.0008121421332066,0.9703159294424764,0
